sentence_hau_Latn,sentence_ibo_Latn
Kungiyan daki motsa jiki na USA na goyon bayan bincike mai zaman kanta wadda take zaton zata kara haske kan cin zarafi wadda wadanda suka tsira daga Larry Nassar suka bayana wadda ba a gano ba na tsawon lokaci kuma ke rungume da duk wani canji mai muhimmanci.,Mpaghara jimnasktik nke obodo USA kwadoro nlebara anya nke onwe nke nwere ike igosi ka mmegbu nke ndị lanarịrị ihe mberede Larị Nassar kọwapụtara nwere ike ịbụ ihe metere aka a na-amaghị maka ya na anabatakwa mgbanwe ndị kwesịrị ekwesị.
"Gidan motsa jiki na Amurka da USOC suna da manufa ɗaya - sa wasan motsa jiki, da sauransu, ya zama mai aminci yadda zai yiwu 'yan wasa su bi mafarkinsu cikin aminci, tabbatacce kuma mai ba da ƙarfi.","Egwuregwu Jimnastik nke mba USA na ndi USOC nwere otu ebumnobi - ime egwuregwu jimnastik, na ndi ozo, enweghi iyi-egwu dika ike kwere nye ogwu egwu isoro nro ha n’uzo n’enweghi iyi-egwu, ziri-ezi na gburu-gburu akwadoro akwado."
"A duk tsawon 1960, Brzezinski yayi ma John F. Kenedy aiki a matsayin mai bada shawara kuma yayi aiki da gwamnatin Lyndon B. Johnson.","Na 1960 ga, Brzezinski rụụrụ John F. Kennedy ọrụ dị ka onye ndụmọdụ ya ma mechaa rụọkwa otu ihe ahụ n'oge ọchịchị Lyndon B. Johnson."
"A yayin zabukan 1976 ya shawarci Carter kan manufofin kasashen waje, sannan ya zama mai ba da shawara kan Tsaro na kasa (NSA) daga 1977 zuwa 1981, ya gaji Henry Kissinger.","N’ime nghọpụta nke 1976, ọ dụrụ Carter ndụmọdụ gbasara iwu ndị mba ofesi, wee rụzie ọrụ dịka Onye ndụmọdụ Nchekwa Mba (NSA) site na 1977 ruo 1981, na nnọchi Henry Kissinger."
"kasancewarsa dan NSA, ya taimaka wa Carter a harkokin dokokin kasashen waje wajen kula da lamuran duniya, kamar Yarjejeniyar Camp David, 1978; daidaita alaƙar Amurka da China tana tunanin ƙarshen shekarun 1970; juyin juya halin Iran, wanda ya haifar da rikicin garkuwar da Iran, 1979; da mamayar Soviet a Afghanistan, 1979.","Dịka NSA, o nyere Carter aka n’ijikwa ihe omume mbaụwa n’ụzọ kwesiri ekwesi, dị ka Nkwekọrịta Kampụ Devidi, 1978; ihazigharị mmekọrịta US–Chaịna n'afọ ndị dị na ngwụcha agbata afọ 1970 na 1980; Mgbanwe ọchịchị Iran, nke butere nsogbu njigide Iran, 1979; mbuso agha nke Sọviet n’ime Afghanistan, 1979."
"Fin ɗin, da ke nuna Ryan Gosling da Emma Stone, ya sami shiga cikin duk manyan ɓangarorin gasar.",Aghoputara ihe nkiri ahu Ryan Gosling na Emma Stone no n’ime ya maka nturu ugo di iche iche.
Gosling da Stone sun sami shiga neman cikin kyautar Fitaccen Jarumi da Jaruma.,"E deturu aha Gosling na Stone n'otu ndị nwere ịnweta akara nturu ugo Best Aktọ na Best Aktres, n'otu n'otu."
"Sauran zaɓin sun hada da Hoto Mafi Kyau, Darakta, Majigi, Tsara Tufafi, Gyaran fina-finai, Makin Asali, Tsara Shiri, Gyara Sauti, Haɗa Sauti da kuma Asalin Labari.","Nhọrọ ndị ọzọ gụnyere Foto Kacha, Onye nhazi, Ọrụ nkiri fiim, Nhazi Kọstuum, Ọrụrụ fiim, Exigbo Egwu fiim Mbu, Nhazi mmeputa, Ọrụrụ Ụda, Mwụghari Ụda na Ezigbo Mmemme mbu."
"Waƙoƙi biyu daga fim, Audition (Wawaye Waɗanda Suke Mafarki) da Birnin Taurari, sun karɓi zaɓi don mafi kyawun waƙar asali. Lionsgate studio ta sami nadin 26 - fiye da kowane sauran ɗakunan studio.","Abụ abụọ sitere n’ihenkiri ahụ, Ọdishọn (Onye Iberibe Ahu Rọrọ Nrọ) na Obodo Kpakpandu gasị, nwetara aha maka abụ mbụ kacha mma. N’ihe nlere nke Lionsgate natara ntinye aka 26 — karia ihe ndi a."
"A daren ranar Lahadi shugaban kasar Amurka Donald Trump a cikin wata sanarwa da aka fitar ta sanarwar sakataren, ya sanar da dakarun kasar Amurka zasu bar kasar Syria.","Ka ụbọchị Sọnde nọ na ngwụcha, Onye isi ọchịchị obodo Yunaịted Steeti bụ Donald Trọmp, kwuru n'ozi e nyere site n'aka onye ode akwụkwọ ndị nta akụkọ, nke sịrị na ndị agha obodo US ga ahapụ Sirịa."
An bayar da sanarwar ce bayan Trump ya yi ganawa ta wayar salula da Shugaban Turkiyya Recep Tayyip Erdogan.,E kwuputara nke a mgbe Trump na Onyeisiala mba Tọkị bụ Rejep Tayyip Erdoghan nwechara mkparịtaụka n'ekwentị.
"Haka kuma Turkiyya za ta karbi aikin gadin mayakan ISIS da aka kama waɗanda, sanarwar ta ce, kasashen Turai suka ki mayar da su.","Mba Turkey ga-anarakwa ichebe ndị agha ISIS enwudere ndị, ozi ahụ kwuru, na mba ndị dị na Europe ajụla ịnabata ha ọzọ."
"Wannan ya tabbatar cewa ba wai kawai wasu dabbobin dinasour suna da gashi ba, wata fadar ma da ta yadu, amma ta yi cikakken bayanin da rubabbun halittu ba za su iya ba, kamar su launi da kuma tsarin kashi uku.","Nke a na-egosi na, opekata mpe, ụfọdụ daịnosọọ nwere abụba; ọtụtụ ndị mmadụ nwere echiche a taa, mana ihe ọzọ bụ na ọ na-egosi anyị ihe fosịl enweghị ike igosi, dịka agba na nhazi akụkụ-atọ."
Masana ilimin kimiya sun ce fiffiken dabbar launi kasa ne a sama mai dauke da kodaden launi da launin toka-toka ta karkashin ta.,Ndị ọka mmụta sayensị kwuru na abụba anụmanụ a nwere mgbe ọ na-acha aja aja n'elu ma na-acha ka karotenọịd n'okpuru.
Binciken ya kuma ba da haske game da juyin halittar fukafiki a tsuntsaye.,Ihe nchọpụta ahụ nyekwara ntụziaka gbasara mmalite ipu nku n'ụmụ nnụnụ.
"Domin gashin fuka-fukin dinosaur bashi da isasshen tsari, wanda ake kira kara, amma suna da sauran sifofin gashin fuka-fukan — tsandar gashi da kananan — masu binciken sun kammala cewa wata kila karan wani cigaba ne na juyin halittan wadannan sauran sifofin.","Maka na nku ajọ anụ daịnosọ enweghị akụ toro nke ọma, nke a na akpọ rachis, ma na o nwere ihe ndị ọzọ nke na-enwe - dịka barbs na barbules - ndị nchọpụta ihe kwuru na ọdịka rachis ọbụ ihe mechara si n'ihe ndị ọzọ a were toputa."
"Tsarin gashin fuka-fukan ya nuna cewa ba ana amfani da su ba ne domin tashi sama, sai dai domin samar da tsarin daidaiton dumin jiki da kuma motsawa. Binciken ya nuna cewa duk da cewa jelar ta wani karamin kakan kadangare ce, abin na nuna cewa gashin balagagge ne ba na dan tsako ba.","Nhazi nku ha gosiri na ha ejighi ya efe efe kama ha ji ya edokwa okpomọkụ maọbụ eme ihe ngosi. Ndị nchọpụta ihe tụrụ aro sị na, n'agbanyeghị na nke a bụ ọdụ daịnosọ na-eto eto, ihe ngosi ahụ gosiri nku anụ tochara etocha na-abụghị nku nwa anụ."
"Masu binciken sun nuna cewa, duk da cewa sun gamsu jelar ta kakannin kadangare ce, ta kuma nuna cewa ta balagagge ce ba jariri ba.","Ndị nchọpụta ihe tụrụ aro sị na, n'agbanyeghị na nke a bụ ọdụ daịnosọ na-eto eto, ihe ngosi ahụ gosiri nku anụ tochara etocha na-abụghị nku nwa anụ."
"Jiya da safe a ƙasar Turkiyya, wani bom na cikin mota da aka tayar a hedikwatar ‘yansanda da ke Gaziantep, ya yi sanadiyyar mutuwar jami’an ‘yan sanda biyu tare da raunata wasu mutane sama da ashirin.","Otu bọmbụ gbawara n'isi ụlọ ọrụ ndị uwe ojii n’ime Gaziantep, Tọkii ụtụtụ ụnyaahụ na-egbu ndị uwe ojii abụọ ma merụọ ahụ ihe karịrị ndị mmadụ ọzọ iri abụọ."
Ofishin gwamnan ya ce jamia’an yan sanda goma sha tara ne su ka sami raunuka.,Ụlọ ọrụ gọvanọ kwuru iri na itoolu na ndị merụrụ ahụ bụ ndị uwe ojii.
'Yan sanda sun ce suna zargin wani da ake zargin dan ta'addar Daesh (ISIL) ne da alhakin kai harin.,Ndị uwe ojii sị na ha na-enyo otu onye a na-ebo ebubo na ọ bụ onye agha nnupuisi Daesh (ISIL) dịka onye mere mwakpo ahụ.
"Sun gano cewa Rana na aiki akan manufa iri daya kamar sauran taurari: An gano cewa ayukkan duk taurari a cikin tsarin suna samuwa ne ta hasken su, juyin su, banda haka babu komai.","Ha chọpụtara na Anyanwụ na-arụ ọrụ n’otu ụdị isi iwu dịka kpakpandu ndị ọzọ: A chọpụtara na omume kpakpandu niile nọ na sistemụ bụ onwunwu ọkụ na ntụgharị ha na-anya ha, ma ọ nweghị ihe ọzọ.."
"Ana amfani da haskawa da juyawa tare domin sanin lambar Rossby ta tauraro, wadda take da alaƙa da gudanar jini.","A na-ejikọta ọnụ ọnwụnwụ ọkụ na ntụgharị ya amata akara Rossby nke otu kpakpando, nke metụtara na ọwụwụ plasma."
"Karantar lambar Rossby, karancin mai aiki da tauraruwar dangane da sauyawar mayan karfe.","Ka akara Rossby na-adị obere karịa, ka arụmarụ na-adịkwu obere nke kpakpando n’ikwanye ugwu nye ụmụ ntụgharị nke ihendọta."
"A lokacin tafiyarsa, Iwasaki ya shiga cikin matsala a lokuta da yawa.","Na njem ya, Iwasaki banyere na nsogbu ọtụtụ mgbe."
"Yan fashin teku sun yi masa fashi, mahaukacin kare ya kai masa farmaki a Tibet, ya guje wa aure a Nepal kuma an kama shi a India.","Ndị ohi ụgbọ mmiri zuri ya ohi, nkịta ara lụsoro ya ọgụ, o siri na-alụm di na nwunye gbalaga na Nepal a tụọ ya nga na India."
Kwatancin 802.11n na aiki duk akan mita 2.4Ghz da 5.0Ghz.,Oke 802.11n na arụ ọrụ ma na frikwensi nke 2.4Ghz na nke 5.0Ghz.
"Wannan zai ba shi damar zama mai dacewa da baya 802.11a, 802.11b da 802.11g, matukar dai tashar tushe tana da rediyo biyu.","Nke a ga-enye ya ohere ka dịrị na ndakọta nlaghachi azụ na 802.11a, 802.11b na 802.11g, ma ọ bụrụhaala na isi ebe ahụ ụgbọigwe na-anọ nwere redìò abụọ."
Gudun 802.11n na da saurin da ya zarce na wanda ya gabace shi da tsaikon saurin da ya kai 600Mbit/s.,"Na 802.11n, ọsịsọ ya ji nnukwu ihe kara nke ndị bu ya ụzọ; ya mere, ọrụ ọ na-arụpụta ga-eru 600Mbit/s."
"Duvall, wanda ke da mata da manyan yaya guda biyu, bai burge Miller ba, wanda ke da alaƙa da labarin.","Duval, bụ onye lụgoro nwanyị ma mụta ụmụ abụọ bụgoro okenye, a hapụghịrị Mila onyere akọọrọ akụkọ nnukwu ihe nlere anya."
"Da aka nemi tsokacinsa, sai Miller ya ce, “Mike ya yi magana da yawa lokacin zaman jin ba’asin...ina kan shiri saboda haka ban saurari abin da yake cewa ba.”","Mgbe a sị ya kwuo okwu gbasara ihe mere, Mila kwuru, ""Mike na-ekwu ọtụtụ okwu mgbe a na-eme ọnụnụ ahụ...anọ m na-akwado ya mere na anụghị m ihe ọ na-ekwu."""
"“Za mu kokarin rage fitar da gurbataccen carbon dioxide a kowane bangare na GDP ta wani muhimmin mataki a 2020 daga matakin 2005,” in ji Hu.","Anyị ga-agba mbọ belata ikuku kabon dioxide kwa nke Mkpokọta ihe nrụpụta obodo site na oke 2020 site n'ọkwa 2005, Hu kwuru."
"Bai sanya wani adadi don ragewar ba, inda ya ce hakan zai danganta ne da abin da tattalin arzikin China ke fitarwa.","O kwughi oke a ga-akwụ, kama ọ sị na a ga-ele anya na nrụpụta akụ na ụba China wee kwụọ ụgwọ."
Hu ya karfafa kasashe masu tasowa “da su guji tsohuwar hanyar gurbatar da farko da kuma tsabtace ta daga baya.”,"Hu gbara obodo ndị na emepe emepe ume ""ka ha ghara itinye aka n'usoro omume mgbe ochie bụ ibu ụzọ metọọ were kpochawa ma emechaa."""
"Ya kara da cewa “ kada su yunkura, sai dai kuwa ana sa su daukar nauyi sama da na matakin cigaban su, da kuma daukan alhaki da iyawar su.”","O tinyekwara na ""ha ekwela ka adị ha buru ibu karịrị ogugo uto na ike ha."""
Kungiyar bincike na Iraq sun gabatar da rohotonsu da karfe 12.00 GMT a yau.,Òtù Mmụta Irak ahụ gosipụtara nchọpụta ya na 12.00 GMT taa.
"An yi kashedin cewa babu tabbacin cewa duk wani mataki da za’a dauka a kasar Iraki a yanzu zai iya maganin yakin banbance banbance darika, karuwar rikici ko ma dosar rashin doka da oda.","Ọ dọrọ aka na ntị sị na onweghị onye ga-ekwe nkwa na usoro ọbụla e jiri mee ihe na mba Aịrak ugbu a ga-akwụsị agha otu, ntolite ihe ike, maọbụ ndabanye n'ọgbaghara."
Rahoton ya buɗe ne tare da roƙo don buɗe muhawara da kuma kafa yarjejeniya a Amurka game da manufofin Gabas ta Tsakiya.,Di Rịpọt bidoro site n'ịkpọ oku ka onye ọbụla nwee mkpakọrịta ụka ma nwee nkwekọrịta n'Amerịka gbasara etu aga na-esi akpaso ndị Etiti Ọwụwa Anyanwụ agwa.
Rahoton ya yi matuƙar yin suka ga kusan dukkan ɓangarorin manufar Ɓangaren zartaswa na yanzu akan ƙasar Iraƙi inda ya nemi a gaggauta canja alƙibla.,Ọ fọrọ obere ka mkpesa ahụ kwuo okwu ofụma gbasara akụkụ nile nke iwu ndị isi n'ebe mba Aịrak nọ ma ọ na-akwado mgbanwe ụzọ ozigbo ozigbo.
Na farko daga cikin shawarwarin da ta ba su guda 78 shi ne cewa ya kamata a dauki wani sabon shiri na diflomasiyya kafin karshen wannan shekarar don kiyaye iyakokin Iraki kan tsoma bakin da ake yi da kuma sake kulla alakar diflomasiyya da makwabtanta.,Nke izizi n'ime nkwado iri asaa na asatọ ya bụ na a ga-eso usoro ọchịchị ọhụrụ tupu ọgwụgwụ afọ ị hụ na echebere oke ala Aịrak megide ndị ọchọ okwu ma wughachikwa mmekọrịta ọchịchị ha na agbataobi ha.
"Majalisar dattijai da matar shugaban kasar Argentina Cristina Fernandez de Kirchner ta sanar da fitowar takarar shugaban kasa a yammacin jiya a La Plata, gari dake kilomita 50 (Mil 31) daga Buenos Aires.","Onye omeiwu nakwa nwunye onyeisiala mba Argentina bụ Cristina Fernandez de Kirchner mara ọkwa na mgbede ụnyahụ na La Plata, obodo nọpụrụ kilomita 50 (maịlụ 31)site na Buenos Aires na ọ ga-eso zọọ ọkwa onyeisiala mba Argentina."
"Mrs. Kirchner ta bayyana ra’niyyarta ta tsayawa takarar shugabanci a Gidan wasannin Argentina, wurin da ta yi amfani da shi domin fara kanfen ɗinta na takarar Majalisar Dattawa a shekarar 2005 a matsayinta na wakiliyar Buenos Aires.","Ọ bụ n'Ajentaịn Tiyeta ka Lọọlọ Kirchner kwuputara ebumnuche ya ịzọ maka ọkwa onye isi ala, otu ebe ahụ ọ ji bido kampen ya maka ọkwa Sịnetọ na 2005 dịka onye otu nke ndị mpaghara Buenos Aires zigara."
"Muhawarar ta samo asali sakamakon rudani game da kashe kudi wajen bada tallafi da sake gine-gine bayan faruwar guguwar katrina, abinda masu ra’ayin mazan jiya su ke tsokana da cewa “Cuwa-cuwar Bush ta New Orleans”","Ọ bụ esemokwu maka mmefu ego na nkwado na nrụgharị e mere mgbe Oke ikuku Katrina gasịrị kpatara arụmụka a; ụfọdụ ndị kweere na iji nwayọ emefụ ego steeti akọwaala mmefụ a n'ụzọ ntọrọmọchị dịka ""Nkwekọrịta Niu Ọlịns nke Bush mere""."
Korafe-korafe kan yunƙurin sake gine-ginen ya maida hankali ne a kan bayar da kwangilolin sake ginin ga waɗanda ake ganin ‘yan cikin gida ne a Washington.,Nnyocha nke mgbalị nrụgharị chere ihu na-enye ndị e chere na ha bụ ndị si Wọshịntịn ọrụ nrụgharị.
Fiye da mutane miliyan huɗu suka je Rome don halartar jana’izar.,Ihe karịrị nde mmadụ anọ gara Rom maka olili ahụ.
mutanen da suka halarta sun yi yawa yadda ba zai yiwu kowa ya iya samun shiga wajen jana’izar ba da ke dandalin Peter.,Ọnụ ọgụgụ ndị mmadụ nọ ebe n'ahụ dị ukwuu nke na o kweghị mmadụ niile omume inwèta òhèrè n'olili ozu na St. Peter Square.
An kafa manya garkuwan talabijin da dama wurare da dama a Rome domin mutane su samu daman kallon bikin.,"Etinyere ọtụtụ nnukwu igwe onyonyo n'ọtụtụ ebe na Rom, ka ndị mmadụ nwee ike kirie mmemme ahụ."
"A sauran biranen kasar Italiya da kuma sauran kasashen duniya musamman a Poland, an kafa makamancin ginuwar wanda ya samu dubiyar jama’a da dama.","N'ọtụtụ obodo Itali ndị ọzọ ma na uwa nile, ọkachasị na Poland, emere nkwazi dị ka ibe ya, nke ọtụtụ mmadụ hụrụ."
"Masana tarihi sun soki manufofin Hukumar bincike ta Amurka saboda mai da hankali wajen laifuka wadanda ke da saukin warwarewa, musamman satar motoci, domin kawai su nuna yawan nasarar da su ke samu.","Ndị akụkọala akọtọla ụmụ iwuikikere FBI ndị gara aga maka ịgbado anya akụrụngwa n’ụmụ okwu ndị dị mfe ikpezi, tụmadị ụmụ okwu ụgbọ ala ezuru ezuru, n’iji ebumnobi nke ịkwalite nsìàga ọganihu ha."
Majalisa ta fara samar da kuɗaɗe ga tsarin batsa a kasafin kudi na 2005 kuma ta fayyace cewa dole FBI ta ware jami’ai 10 don lura da hotunan batsa na manya.,Nzukọ omeiwu bidoro ikwado nnyocha ihe ndị dị aṅaa na fiskal n'afọ 2005 ma kwukwaa kpọmkwem na ngalaba FBI ga ewepụtarịrị ndị ozi iri maka ihe ngosi na-akpali agụụ mmekọrịta nwoke na nwanyị.
"Robin Uthapa ya ci makunan wasan kriket mafi sama, guduwa 70 cikin kawai ƙwallaye 41 ta hanyar bugawa huɗu guda 11 da kuma shida guda 2.","Robin Uthappa nwetara akara kachasị na innings, ọsọ 70 n’ime naanị ụmụ bọọlụ 41 site n’ịkụ anọ ugboro 11 na isii ugboro 2."
"‘Yan wasan kurket na tsakiya, Sachin Tendulkar da Rahul Dravid, sun yi kokari kuma sun yi haɗin gwiwa tare a Tseren-ɗari.","Ndị na-eji batị akụ n'usoro etiti, Sachin Tendulkar na Rahul Dravid rụrụ ọrụ nke ọma ma mee otu nrụkọọrụ nke ọsọ-otu narị."
"Amma, bayan rashin nasarar kyaftin din wicket Indiya kawai tayi asarar guda 36 tana kwance wickets 7 don kawo karshen innings.","Mana, mgbe ha dara wicket India naanị mere 36 gbara ọ tọpụ wicket 7 iji kwụsị innings."
"Shugaban kasar America George W. Bush ya iso Singapore a safiya 16 ga Nuwanba, domin fara yawon bude ido na tsawon mako daya a Asiya.","U.S. Onye isi oche Jiọj W. Bush batata Singapọ n'ụtụtụ ụbọchị nke iri na isii nke ọnwa Nọvemba, iji malite njem njegharị mba Eshia nke ga-anọzu otu izuụka."
"Mataimakin Firayi Ministan Singapore Wong Kan Sang ne ya tarbe shi, sannan su ka tattauna al’amuran kasuwanci da ta’addanci tare da Firayi Ministan Singapore Lee Hsien Loong.",Onye na-esote onye isi iche mba Sịngapọ bụ Wong Kan Seng nabatara ya ma ya na onye isi oche mba Sịngapọ bụ Lee Hsien Loong kparịtara ụka gbasara ahịa na ihe iyi ọha egwu.
"Bayan mako guda da shan kaye a zabukan tsakiyar wa’adi, Bush ya fada wa wasu magoya baya fadadar kasuwanci a Asiya.","Mgbe otu izu gasịrị ebe ọ dara ada na ntuliaka ọkara oge, Bush gwara ndị na-ege ya ntị maka mmụba nke azụmahịa n'Eshia."
"Firayi Minista Stephen Harper, ya amince da aika kudurin ‘Dokar “Tsarkakakkiyar Iska’ zuwa ga kwamitin gamayyar jam’iyyu don sake dubawa, kafin ayi mata karatu na biyu, bayan taron mintuna 25 na ranar Talata tare da shugaban jam’iyyar NDP Jack Layton a PMO.","Onye isi oche Stivin Hapa ekwetala iziga iwu ọhụrụ nke ikuku ọcha nke gọọmenti ebe a ga elebara ya anya, tupu nleba anya nke abụọ, ma emechaa nzukọ ga-ewe ya na onye isi NDP bụ Jak Leeton nkeji iri abụọ na ise n'ụbọchị Tuzde na PMO."
"Layton ya nemi canje-canje ga dokar ra’ayin mazan jiya yanayi lokacin haduwa da Firayim Ministan, yana tambaya don “cikakken sake rubutawar” dokan Jam'iyyar ra’ayin mazan jiya.","Layton arịọla maka mgbanwe nye akwụkwọ iwu gburugburu ebe obibi nke ndị otu ọdịkaọgadị mgbe ya na PM nwere nnọkọ, na-arịọ maka ""ndezigharị zuru oke nke zuru ezu"" nke iwu gburugburu ebe obibi nke ndị otu ọdịkaọgadị"
"Tun daga lokacin da Gwamnatin Tarayya ta shiga daukar nauyin asibitin Mersey da ke Devonport, Tasmania, gwamnatin jihar da wasu ‘yan majalisar tarayya sun soki wannan aikin a matsayin ci gaban shirin zaben tarayya da za a kira a watan Nuwamba.","Kemgbe gọọmenti weere ọnọdụ ịkwụ ụgwọ ụlọ ọgwụ Mersey na Devọnpọt, Tasmania, gọọmenti steeti na ụfọdụ ndị ome iwu gọọmenti etiti ekwuola okwu megide omume a sị na ọ bụ mere mere n'ihu maka ndọrọ ndọrọ ọchịchị gọọmenti etiti na-abịa na Nọvemba."
"Amma Firayim Minista John Howard ya ce dokar an yi ta ne domin kare ginin asibitin domin kada gwamnatin Tasmania ta rage masa kima, wajen kara kudaden da dala miliyan 45 ta Australiya.","Mana Prime Minista John Howard ekwuola na ihe a mere bụ naanị ka ichebe ụmụ akụrụngwa nke ụlọ ọgwụ ahụ site n'aka mwedàta siri n'aka gọọmentị Tasmania, n'inye mmezi nke nde AUD$45."
"Labari na baya bayan nan ya nuna cewa, nazarin motsin teku na nuna alamun wata tsunami ta taso. Hakika an tabbatar da alamun tsunami a kusa da Pago da Niue.","Dika obere akwụkwọ akụkọ kachasị ohuru si kwuo, ogugu oke osimiri gosiri na oke ikuku malitere. O doro anya na enwere oru oke ikuku na mpaghara Pago Pago na Niue."
